Elisa Bertino#Purdue University, USA
Yinzhi Cao#Lehigh University, USA
Kai Chen#Chinese Academy of Sciences, China
Sherman S. M. Chow#Chinese University of Hong Kong, HK
Jun Dai#California State University, Sacramento, USA
Mohan Dhawan#IBM Research, India
Birhanu Eshete#University of Illinois at Chicago, USA
Debin Gao#Singapore Management University, Singapore
Ryan Gerdes#Utah State University, USA
Yier Jin#The University of Central Florida, USA
Murat Kantarcioglu#University of Texas at Dallas, USA
Yingjiu Li#Singapore Management University, Singapore
Xiaodong Lin#University of Ontario Institute of Technology, Canada
Zhiqiang Lin#University of Texas at Dallas, USA
Yao Liu#University of South Florida, USA
Long Lu#Stony Brook University, USA
Rongxing Lu#Nanyang Technological University, Singapore
Aziz Mohaisen#SUNY Buffalo, USA
Goutam Paul#Indian Statistical Institute, India
Pierangela Samarati#Universit� degli Studi di Milano, Italy
Seungwon Shin#KAIST, Korea
Kapil Singh#IBM T.J. Watson Research Center, USA
Anna Squicciarini#The Pennsylvania State University, USA
Kun Sun#College of William and Mary, USA
Eugene Vasserman#Kansas State University, USA
Shobha Venkataraman#AT&T Labs Research, USA
Cong Wang#City University of Hong Kong, HK
Haining Wang#University of Delaware, USA
Qian Wang#Wuhan University, China
Nicholas Weaver#International Computer Science Institute, USA
Mengjun Xie#University of Arkansas at Little Rock, USA
Danfeng Yao#Virginia Tech, USA
Fareed Zaffar#Lahore University of Management Sciences, Pakistan
Bingsheng Zhang#University of Lancaster, UK
Junjie Zhang#Wright State University, USA
Kehuan Zhang#Chinese University of Hong Kong, HK
Yinqian Zhang#The Ohio State University, USA
Sheng Zhong#Nanjing University, China
Yongbin Zhou#Chinese Academy of Sciences, China
Sencun Zhu#The Pennsylvania State University, USA
Cliff Zou#University of Central Florida, USA
